id,Category
1142015,CCS->Computing methodologies->Computer graphics->Image manipulation
2806518,CCS->Information systems->Information retrieval->Document representation
3080805,CCS->Information systems~Learning to rank
2499844,CCS->Information systems->Information retrieval->Information retrieval query processing
1400858,CCS->Social and professional topics->Professional topics->History of computing
1057104,CCS->Human-centered computing
1176732,CCS->Networks->Network architectures
2513194,CCS->Information systems->Information systems applications->Decision support systems->Data warehouses
2939783,CCS->Information systems~Data stream mining
1450028,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Information science education
3108174,CCS->Computing methodologies~Neural networks
2466181,CCS->Human-centered computing->Human computer interaction (HCI)
2806606,CCS->Information systems->Information retrieval->Information retrieval query processing
3018723,CCS->Information systems~Data mining
2741124,CCS->Human-centered computing->Human computer interaction (HCI)
1631360,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision representations
2488955,CCS->Hardware
2983582,CCS->Information systems~Information retrieval diversity
2858129,CCS->Human-centered computing->Human computer interaction (HCI)
2465833,CCS->General and reference->Cross-computing tools and techniques->Metrics
2185291,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
2020377,CCS->Software and its engineering->Software notations and tools->General programming languages
1774242,CCS->Computer systems organization->Embedded and cyber-physical systems
2890252,CCS->Information systems->World Wide Web->Web applications->Internet communications tools
1985975,CCS->Software and its engineering->Software creation and management->Software development process management
2463688,CCS->Information systems->Information systems applications->Data mining
2612766,CCS->Applied computing->Enterprise computing
1073261,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision representations->Appearance and texture representations
2462499,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2906412,CCS->Security and privacy~Privacy-preserving protocols
2380359,CCS->Software and its engineering->Software creation and management->Software development techniques
2971800,CCS->Applied computing->Life and medical sciences
2488221,CCS->Information systems->Information retrieval
1081098,CCS->Hardware->Integrated circuits
2480714,CCS->Information systems->World Wide Web->Web services
508976,CCS->Software and its engineering->Software notations and tools->Compilers
3011266,CCS->Human-centered computing->Human computer interaction (HCI)
2911501,CCS->Information systems~Crowdsourcing
2731081,CCS->Information systems->Information systems applications->Data mining
2425940,CCS->Applied computing->Education->E-learning
3064708,CCS->Human-centered computing
2949559,CCS->Security and privacy
1531549,CCS->Software and its engineering->Software organization and properties->Contextual software domains->Operating systems->Memory management->Garbage collection
1570141,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
2502152,CCS->Computing methodologies->Computer graphics->Image manipulation
2906415,CCS->Human-centered computing~Ubiquitous and mobile computing systems and tools
2820957,CCS->Computing methodologies->Computer graphics
588717,CCS->Information systems->World Wide Web->Web applications
1094837,CCS->Software and its engineering->Software notations and tools->General programming languages
2746211,CCS->Theory of computation->Semantics and reasoning->Program reasoning->Program verification
2505651,CCS->Information systems->Information storage systems
2930805,CCS->Computing methodologies->Machine learning
1456683,CCS->Human-centered computing->Human computer interaction (HCI)
2583031,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
368284,CCS->Hardware->Integrated circuits
2070367,CCS->Human-centered computing->Human computer interaction (HCI)
3022410,CCS->Social and professional topics~K-12 education
1543904,CCS->Computing methodologies->Artificial intelligence->Planning and scheduling
