id,Category
1937775,CCS->Computing methodologies->Computer graphics
2342394,CCS->Security and privacy
1080747,CCS->Networks->Network protocols
1140392,CCS->Software and its engineering->Software organization and properties
2749341,CCS->Computing methodologies->Artificial intelligence
2093770,CCS->Applied computing->Computers in other domains
2645716,CCS->Human-centered computing->Collaborative and social computing
2151679,CCS->General and reference->Cross-computing tools and techniques
1985843,CCS->Social and professional topics->Professional topics
2858663,CCS->Software and its engineering
1076145,CCS->Computing methodologies->Modeling and simulation
2636231,CCS->Software and its engineering->Software notations and tools
3033750,CCS->Software and its engineering->Software creation and management
2487278,CCS->Computing methodologies->Computer graphics
2972215,CCS->Computing methodologies->Concurrent computing methodologies
1128046,CCS->Computer systems organization->Embedded and cyber-physical systems
1753354,CCS->Human-centered computing
2616505,CCS->Applied computing->Life and medical sciences
1125640,CCS->Human-centered computing->Human computer interaction (HCI)
3011173,CCS->Human-centered computing
1136024,CCS->Theory of computation->Theory and algorithms for application domains
2465491,CCS->Software and its engineering->Software organization and properties
2656366,CCS->Software and its engineering->Software organization and properties
1854900,CCS->Computing methodologies->Modeling and simulation
3024990,CCS->Human-centered computing
2331709,CCS->Computing methodologies->Symbolic and algebraic manipulation
1031666,CCS->Computing methodologies->Computer graphics
368299,CCS->Hardware->Integrated circuits
2020579,CCS->Information systems->Information systems applications
1297236,CCS->Computing methodologies->Machine learning
2658786,CCS->Human-centered computing->Human computer interaction (HCI)
2185691,CCS->Networks->Network architectures
1178730,CCS->Mathematics of computing->Mathematical analysis
2095741,CCS->Human-centered computing->Human computer interaction (HCI)
2399151,CCS->Human-centered computing->Human computer interaction (HCI)
2724662,CCS->Computing methodologies->Machine learning
2702531,CCS->Human-centered computing
347731,CCS->Applied computing->Education
2407380,CCS->Computing methodologies->Computer graphics
1376651,CCS->Information systems->Information retrieval
1127936,CCS->Hardware->Very large scale integration design
1570210,CCS->Mathematics of computing->Mathematical analysis
2889193,CCS->Social and professional topics->Professional topics
2464676,CCS->Software and its engineering->Software creation and management
2612753,CCS->Software and its engineering->Software creation and management
2783622,CCS->Human-centered computing->Human computer interaction (HCI)
2578862,CCS->Human-centered computing
1244314,CCS->Software and its engineering->Software notations and tools
2398573,CCS->Mathematics of computing->Probability and statistics
1754298,CCS->Theory of computation->Design and analysis of algorithms
2767736,CCS->Information systems->Information retrieval
2914622,CCS->Human-centered computing
1370161,CCS->Social and professional topics->Professional topics
1095958,CCS->Networks->Network architectures
1065915,CCS->Computing methodologies
1128879,CCS->Security and privacy->Cryptography
2208581,CCS->Applied computing->Arts and humanities
1278527,CCS->Hardware->Electronic design automation
776060,CCS->Networks->Network types
1141933,CCS->Computing methodologies->Computer graphics
3155913,CCS->Information systems
2063884,CCS->Information systems->Information retrieval
1162677,CCS->Networks->Network services
1166329,CCS->Human-centered computing->Human computer interaction (HCI)
2517852,CCS->Security and privacy->Cryptography
1810099,CCS->Computer systems organization->Architectures
2557127,CCS->Human-centered computing
2642816,CCS->Software and its engineering->Software organization and properties
3025523,CCS->Human-centered computing->Human computer interaction (HCI)
2393190,CCS->Information systems->Information systems applications
2820291,CCS->Software and its engineering->Software creation and management
2618280,CCS->Information systems->Data management systems
1806640,CCS->Software and its engineering->Software notations and tools
1240947,CCS->Human-centered computing
1111350,CCS->Security and privacy->Network security
2783385,CCS->Mathematics of computing->Discrete mathematics
304235,CCS->Information systems->Data management systems
2819201,CCS->Software and its engineering->Software creation and management
2993205,CCS->Information systems
1873990,CCS->Information systems
2384270,CCS->Computing methodologies->Computer graphics
2903043,CCS->Security and privacy
2157443,CCS->Social and professional topics->Computing / technology policy
2536199,CCS->Social and professional topics->Computing / technology policy
971489,CCS->Human-centered computing->Human computer interaction (HCI)
1631525,"CCS->Hardware->Communication hardware, interfaces and storage"
641500,CCS->Computing methodologies->Computer graphics
3085133,CCS->Theory of computation
2466656,"CCS->Applied computing->Law, social and behavioral sciences"
3053154,CCS->Human-centered computing
1040307,CCS->Software and its engineering->Software notations and tools
2701391,CCS->Human-centered computing
2566241,CCS->Applied computing->Education
2489795,CCS->Software and its engineering->Software notations and tools
1838012,CCS->Security and privacy->Cryptography
1103634,CCS->Computer systems organization
1138918,CCS->Software and its engineering
2157364,CCS->Networks->Network protocols
2072637,CCS->Applied computing->Computers in other domains
2361424,CCS->Computing methodologies->Computer graphics
1370207,CCS->Software and its engineering->Software creation and management
2914708,CCS->Information systems
1062808,CCS->Information systems->Information retrieval
2441915,CCS->Human-centered computing
1806775,"CCS->Theory of computation->Randomness, geometry and discrete structures"
1863512,CCS->Software and its engineering->Software organization and properties
1282130,"CCS->Applied computing->Law, social and behavioral sciences"
2461495,CCS->Information systems->Information retrieval
1551839,CCS->Social and professional topics->Professional topics
2020430,CCS->Information systems->Information retrieval
1017485,CCS->Software and its engineering->Software notations and tools
2933353,CCS->Information systems->Data management systems
2737156,CCS->Computer systems organization
1807248,CCS->Theory of computation->Theory and algorithms for application domains
2933315,CCS->Information systems
2647514,CCS->Computing methodologies->Parallel computing methodologies
1060799,CCS->Applied computing->Document management and text processing
3011137,CCS->Computing methodologies->Machine learning
1518970,CCS->Human-centered computing->Human computer interaction (HCI)
2513431,CCS->Information systems->World Wide Web
1277909,CCS->Information systems->Information systems applications
1066724,CCS->Applied computing->Life and medical sciences
2145247,CCS->Human-centered computing
1462790,CCS->Networks->Network services
1667810,CCS->Computing methodologies->Artificial intelligence
