id,Category
2433492,CCS->Information systems->Information retrieval->Users and interactive retrieval->Personalization
2468606,CCS->Human-centered computing->Human computer interaction (HCI)
2769535,CCS->Human-centered computing
2668940,CCS->Information systems->Information storage systems
990661,CCS->Software and its engineering->Software notations and tools->Development frameworks and environments->Integrated and visual development environments
2414623,CCS->Human-centered computing
1620522,CCS->Human-centered computing->Human computer interaction (HCI)
1076105,CCS->Information systems->Information retrieval
1830606,CCS->Computing methodologies->Machine learning
2568794,CCS->Information systems->Information systems applications->Decision support systems->Expert systems
1982520,CCS->Information systems->World Wide Web->Web applications
1993666,"CCS->Applied computing->Law, social and behavioral sciences->Economics"
2479532,CCS->Human-centered computing->Human computer interaction (HCI)
1785519,CCS->Hardware->Integrated circuits->Semiconductor memory
1247602,CCS->Software and its engineering->Software notations and tools->General programming languages->Language types->Parallel programming languages
1247630,CCS->Information systems->Data management systems->Database management system engines
244895,CCS->Hardware->Hardware validation->Functional verification->Simulation and emulation
2769564,CCS->Applied computing->Life and medical sciences->Health care information systems
2689084,CCS->Hardware->Electronic design automation->High-level and register-transfer level synthesis
1368198,CCS->Software and its engineering
2773458,CCS->Computing methodologies->Artificial intelligence->Distributed artificial intelligence->Intelligent agents
2696483,CCS->Human-centered computing->Human computer interaction (HCI)
2684129,CCS->Human-centered computing->Human computer interaction (HCI)
1357261,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
1520644,CCS->Information systems
1375656,CCS->Software and its engineering->Software notations and tools->General programming languages->Language features
2093977,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision problems->Object recognition
3019908,CCS->Software and its engineering~Software evolution
1988767,CCS->Mathematics of computing->Probability and statistics
2465293,CCS->Information systems->Information retrieval->Document representation
2448663,CCS->Networks->Network protocols->Network layer protocols->Routing protocols
800998,CCS->Social and professional topics->Professional topics->Computing education->Computing education programs->Computer science education
2578040,"CCS->Human-centered computing->Collaborative and social computing->Collaborative and social computing theory, concepts and paradigms->Computer supported cooperative work"
3143364,CCS->Networks~Cloud computing
1459363,CCS->Human-centered computing->Interaction design->Interaction design process and methods->User centered design
2775072,CCS->Human-centered computing->Human computer interaction (HCI)
1168878,CCS->Computer systems organization->Architectures->Other architectures->Data flow architectures
2557074,CCS->Applied computing->Electronic commerce
2448203,CCS->Computing methodologies->Computer graphics->Shape modeling
1874287,CCS->Human-centered computing->Human computer interaction (HCI)->Interaction paradigms
1879221,CCS->Software and its engineering->Software creation and management->Software verification and validation->Software defect analysis->Software testing and debugging
2124371,CCS->Information systems
1161302,CCS->Networks->Network protocols->Protocol correctness->Protocol testing and verification
1297974,CCS->Information systems->Information systems applications
2683492,CCS->Computing methodologies->Artificial intelligence->Computer vision->Computer vision tasks->Scene understanding
1367579,CCS->Theory of computation->Logic
2815579,CCS->Computing methodologies->Modeling and simulation->Simulation types and techniques->Simulation by animation
266511,"CCS->Hardware->Communication hardware, interfaces and storage->Signal processing systems"
3129694,CCS->Computer systems organization->Embedded and cyber-physical systems
2605335,CCS->Computing methodologies->Artificial intelligence->Search methodologies->Heuristic function construction
1228752,CCS->Computing methodologies->Artificial intelligence->Natural language processing
