id,Category
336583,CCS->Information systems->Information systems applications
2134270,CCS->Software and its engineering->Software creation and management
1291280,CCS->Information systems->Information retrieval
2783263,CCS->Mathematics of computing->Information theory
1176692,CCS->Software and its engineering->Software notations and tools
2044373,CCS->Human-centered computing
1900142,CCS->Social and professional topics->Professional topics
1808178,CCS->Computing methodologies->Modeling and simulation
2789837,CCS->Human-centered computing->Collaborative and social computing
2984376,CCS->Networks
2706675,CCS->Information systems->Information retrieval
1842815,CCS->Software and its engineering->Software creation and management
3055061,CCS->Computer systems organization
1128927,CCS->Computing methodologies->Computer graphics
2048229,CCS->Software and its engineering->Software creation and management
2939701,CCS->Applied computing->Education
3132918,CCS->Computing methodologies
1596577,CCS->Theory of computation->Semantics and reasoning
986090,CCS->Human-centered computing->Human computer interaction (HCI)
2693437,CCS->Information systems->Information systems applications
2911478,CCS->Information systems
1458546,CCS->Applied computing->Education
1370832,CCS->Software and its engineering->Software creation and management
2910903,CCS->Information systems
2500598,CCS->Software and its engineering->Software notations and tools
2764472,"CCS->Applied computing->Law, social and behavioral sciences"
2466523,CCS->Social and professional topics->Professional topics
2074747,CCS->Human-centered computing->Collaborative and social computing
1953625,CCS->Computing methodologies->Parallel computing methodologies
1062599,CCS->Software and its engineering->Software notations and tools
2616687,CCS->Computer systems organization->Real-time systems
2565605,CCS->Applied computing->Computers in other domains
1278490,CCS->Computing methodologies->Modeling and simulation
2038689,CCS->Computer systems organization->Embedded and cyber-physical systems
2364477,CCS->Software and its engineering->Software notations and tools
2930999,CCS->Computing methodologies
1839306,CCS->Applied computing->Life and medical sciences
973635,CCS->Human-centered computing->Human computer interaction (HCI)
2330848,CCS->Computing methodologies->Machine learning
2742866,CCS->Computer systems organization->Architectures
2505703,CCS->Information systems->Information retrieval
1185494,CCS->General and reference->Cross-computing tools and techniques
1145818,CCS->Computing methodologies->Symbolic and algebraic manipulation
1378011,CCS->Human-centered computing
2517943,CCS->Social and professional topics->Professional topics
2052426,CCS->Computing methodologies->Artificial intelligence
1148610,CCS->Computing methodologies->Artificial intelligence
2658693,CCS->Applied computing->Computers in other domains
1065637,CCS->Hardware->Electronic design automation
503212,CCS->Software and its engineering->Software organization and properties
2388588,CCS->Theory of computation->Theory and algorithms for application domains
2555206,CCS->Applied computing->Arts and humanities
2691926,CCS->Hardware->Hardware test
2557141,CCS->Human-centered computing
1722064,CCS->Theory of computation->Design and analysis of algorithms
2536585,CCS->Applied computing->Education
1709972,CCS->Information systems
1582614,CCS->Networks->Network architectures
1459546,CCS->General and reference->Cross-computing tools and techniques
2827355,CCS->General and reference->Document types
2608036,CCS->Software and its engineering->Software organization and properties
2465603,CCS->Social and professional topics->Professional topics
2048579,CCS->Mathematics of computing->Mathematical analysis
3106170,CCS->Social and professional topics
2531611,CCS->Social and professional topics->Computing / technology policy
2642981,CCS->Software and its engineering->Software notations and tools
371693,CCS->Information systems->Information storage systems
1582578,CCS->Networks->Network types
511498,CCS->Software and its engineering->Software notations and tools
1073328,CCS->Computing methodologies->Computer graphics
1592734,CCS->Social and professional topics->User characteristics
503235,CCS->Software and its engineering->Software notations and tools
1883052,CCS->Applied computing->Life and medical sciences
1099460,CCS->Applied computing->Education
1639871,CCS->Information systems->Information systems applications
2107603,CCS->Networks->Network architectures
2640066,CCS->Information systems->Information systems applications
2987485,CCS->Networks
956825,CCS->Computing methodologies->Machine learning
2893376,CCS->Applied computing
2851562,CCS->Mathematics of computing
1985956,CCS->Software and its engineering->Software organization and properties
1306839,CCS->Security and privacy->Network security
2396587,CCS->Networks->Network components
1142989,CCS->Hardware->Electronic design automation
939005,CCS->Networks->Network types
958235,CCS->Human-centered computing->Human computer interaction (HCI)
2002073,CCS->Computing methodologies->Machine learning
585744,CCS->Computing methodologies->Computer graphics
1871651,CCS->Information systems->Information retrieval
3155196,CCS->Computing methodologies
1868677,CCS->Human-centered computing->Interaction design
2666258,"CCS->Applied computing->Law, social and behavioral sciences"
2145853,CCS->Computing methodologies
1168087,CCS->Software and its engineering->Software creation and management
3053014,CCS->Computer systems organization
2633645,CCS->Software and its engineering->Software notations and tools
1626572,CCS->Mathematics of computing->Probability and statistics
1622041,CCS->Social and professional topics->Computing / technology policy
1099246,CCS->Human-centered computing->Collaborative and social computing
2556242,CCS->Information systems->World Wide Web
1952239,CCS->Applied computing->Education
1778775,CCS->Computing methodologies->Computer graphics
1065918,CCS->Computer systems organization->Embedded and cyber-physical systems
1936686,CCS->Human-centered computing->Human computer interaction (HCI)
3084434,CCS->Social and professional topics
1095992,CCS->Networks
2443004,CCS->Computer systems organization->Architectures
2985274,CCS->Networks
2997024,CCS->Human-centered computing->Collaborative and social computing
2557145,CCS->Human-centered computing->Collaborative and social computing
1057089,CCS->Human-centered computing->Human computer interaction (HCI)
2686939,CCS->Human-centered computing->Human computer interaction (HCI)
2603099,CCS->Mathematics of computing->Probability and statistics
1999867,CCS->Applied computing->Education
2324864,CCS->Information systems->Information retrieval
1291256,CCS->Applied computing->Document management and text processing
1698903,CCS->Networks->Network architectures
2345359,CCS->Computing methodologies->Computer graphics
2669548,CCS->Human-centered computing->Human computer interaction (HCI)
3124440,CCS->Computing methodologies->Artificial intelligence
3131950,CCS->Human-centered computing
3052597,CCS->Mathematics of computing
2631820,"CCS->Applied computing->Law, social and behavioral sciences"
2578169,CCS->Computing methodologies->Computer graphics
1836254,CCS->Human-centered computing->Human computer interaction (HCI)
996453,CCS->Information systems->Information systems applications
368337,CCS->Hardware->Very large scale integration design
3011843,CCS->Human-centered computing
1953177,CCS->General and reference->Cross-computing tools and techniques
2037583,"CCS->Applied computing->Law, social and behavioral sciences"
1864444,CCS->Human-centered computing->Human computer interaction (HCI)
1687789,CCS->Computer systems organization->Dependable and fault-tolerant systems and networks
